Index,demand
11591,0.02927663752541592
11592,0.010357295572346038
11593,0.049237576654901784
11594,0.18149658750052908
11595,0.8121597558459932
11596,0.35469512887772603
11597,0.43426480771251996
11598,0.24891131396172328
11599,0.38771753647051554
11600,0.17030829226400998
11601,0.08294514929556973
11602,0.02900518996424491
11603,0.028687516932792194
11604,0.015309190216387205
11605,0.06274389789804642
11606,0.038372865334538306
11607,0.09671818456415451
11608,0.1586746250508655
11609,0.08209201798445995
11610,0.19473907848537844
11611,0.03235146290922639
11612,0.06544435754910671
11613,0.24443911776312713
11614,0.037619112273836276
11615,0.013300743348843938
11616,0.13146782886387215
11617,0.24814787456781762
11618,0.04160795777358792
11619,0.23781334502216162
11620,0.20290186949432287
11621,0.08926793085785507
11622,0.08595439698896044
11623,0.10488488604383568
11624,0.11206179514040294
11625,0.05081707742815611
11626,0.10762007708570173
11627,0.13383411118424163
11628,0.04027980874046396
11629,0.0142458903410006
11630,0.22662385354313774
11631,0.0121623868290942
11632,0.01986652645070286
11633,0.104242547729667
11634,0.04332460553752894
11635,0.1659363448291133
11636,0.046731673487595354
11637,0.06829837017240181
11638,0.0841288449134591
11639,0.18547576286762607
11640,0.3932071003606265
11641,0.41112863715082376
11642,0.04833225419363928
11643,0.011466745664185107
11644,0.020821928130065784
11645,0.02029566878376897
11646,0.0806823491782554
11647,0.021755697861708754
11648,0.07097219791136
11649,0.13917000462443208
11650,0.038935661675662765
11651,0.022922665982837057
11652,0.021955116179342968
11653,0.01637768287462763
11654,0.01338850770949632
11655,0.022405668131295402
11656,0.08360557261588324
11657,0.11429834502490807
11658,0.36257391148287976
11659,0.01842622722704633
11660,0.01753385792157649
11661,0.06638373299705749
11662,0.06930152176423617
11663,0.12163755909953365
11664,0.3452912577929262
11665,0.05955125291092102
11666,0.0147367809188525
11667,0.10045363539963012
11668,0.011219462799029783
11669,0.027728027097786982
11670,0.0886386401285905
11671,0.13661325853605466
11672,0.050189914182498255
11673,0.013140353453812072
11674,0.013967926708649929
11675,0.024038622779281357
11676,0.012622717763328822
11677,0.19177807660799023
11678,0.017228554087928828
11679,0.028945153770207094
11680,0.16899181649052952
11681,0.08533998903259518
11682,0.056037349628414015
11683,0.02251818153473886
11684,0.036713403556948916
11685,0.09447634177507827
11686,0.3671620163555792
11687,0.033714957657209575
11688,0.005269984160561953
11689,0.014356012262380669
11690,0.014763524827636067
11691,0.031015521967412328
11692,0.05923082789382381
11693,0.06248290809209403
11694,0.2505373607576842
11695,0.08071558438859504
11696,0.25466653659718486
11697,0.09720235493601145
11698,0.037252598287179896
11699,0.017577548323979272
11700,0.03778153669009286
11701,0.036656193054276205
11702,0.024380973405056856
11703,0.33644311222156226
11704,0.08125137738616017
11705,0.024926922207935118
11706,0.12953095132553213
11707,0.0585997794218037
11708,0.009897577983427597
11709,0.014108290648077483
11710,0.37359489290458847
11711,0.5703891815265416
11712,0.14978391399014268
11713,0.04083841472882458
11714,0.08019796768110686
11715,0.04332833102914874
11716,0.020641568157741215
11717,0.09525359165490226
11718,0.0759117534761726
11719,0.07160500113972161
11720,0.9296092696983108
11721,0.07860829841498032
11722,0.09150177766272646
11723,0.08493479084294346
11724,0.014989539677073494
11725,0.046109667132216384
11726,0.13935410414627564
11727,0.44560675622664214
11728,0.08858132512535337
11729,0.12951855873316925
11730,0.029537866030426574
11731,0.019894083522972304
11732,0.025881881548486543
11733,0.11319925683846448
11734,0.03360590469086494
11735,0.0274080062537637
11736,0.02486114356956176
11737,0.05930061263513625
11738,0.03147698221386603
11739,0.02018478970903023
11740,0.023438387684041818
11741,0.04869951790266036
11742,0.0875017843641893
11743,0.03393562654979293
11744,0.01583533268644426
11745,0.04230970797109923
11746,0.08547348706273251
11747,0.10747516878514067
11748,0.02686286269539647
11749,0.061593098307626576
11750,0.6175751769683777
11751,0.09932952349958211
11752,0.08602893643452089
11753,0.00957270910731545
11754,0.03383489039021486
11755,0.033419869703415546
11756,0.04600036079766996
11757,0.06492888515816768
11758,0.015192242450108345
11759,0.019887171849392263
11760,0.30579801637551796
11761,0.038782484496947364
11762,0.04988143083495057
11763,0.11778132774384602
11764,0.018060320323518342
11765,0.22096159259494835
11766,0.056980144593077486
11767,0.025170597935826898
11768,0.05485739697925762
11769,0.35279117427310486
11770,0.032785472916208584
11771,0.03511022257119702
11772,0.006640853953742622
11773,0.020232890170643076
11774,0.020851633755817826
11775,0.053121149380484664
11776,0.008878705898828998
11777,0.05348251203079378
11778,0.1532592482550815
11779,0.07994631897059926
11780,0.01435881305210393
11781,0.01564076800641272
11782,0.06559638331674228
11783,0.15480622395906832
11784,0.08965282617698733
11785,0.07335753748710343
11786,0.05989395087423262
11787,0.020590420664848
11788,0.05200108523731091
11789,0.19598069784847064
11790,0.1779778161200103
11791,0.11356401690453596
11792,0.008800522805519292
11793,0.014314047801675176
11794,0.04081593410709392
11795,0.023704296124171437
11796,0.015241751032029547
11797,0.023545579713936265
11798,0.016945489876355246
11799,0.00856032337334606
11800,0.011571646980676996
11801,0.016922231211745027
11802,0.022266440624103212
11803,0.011105313876522877
11804,0.025408719229437264
11805,0.04686786831918928
11806,0.059618667553201284
11807,0.14214143226226555
11808,0.013202100571105387
11809,0.10591078178760444
11810,0.011552703339273307
11811,0.1750622357266892
11812,0.012416835004551454
11813,0.018814003392071607
11814,0.031405909664265555
11815,0.01492803194232861
11816,0.013776239262798504
11817,0.022864509024217314
11818,0.028125741957001904
11819,0.009913639955146148
11820,0.020588868917680185
11821,0.030325452220224768
11822,0.012777906447703626
11823,0.009753375762252913
11824,0.07250833595079711
11825,0.020890374060569712
11826,0.03510873599628564
11827,0.012744261871825875
11828,0.05203121055878139
11829,0.015656752600670565
11830,0.018906830970937986
11831,0.009654404957868942
11832,0.09169349160602205
11833,0.03662289744400913
11834,0.05022335615295143
11835,0.012662425396317498
11836,0.006211120257310585
11837,0.010685746202652505
11838,0.026082389899785972
11839,0.013667720951947591
11840,0.015299365067660966
11841,0.09729859454548141
11842,0.015476236151269791
11843,0.2165042049877474
11844,0.054424351744584924
11845,0.07167357443348067
11846,0.06121152199460351
11847,0.009021313464112085
11848,0.11074896397896837
11849,0.02275905606347008
11850,0.011189599997703711
11851,0.006839095935226918
11852,0.07690755546855793
11853,0.01403159213892165
11854,0.05972614731956104
11855,0.12468944251503311
11856,0.02171204353145169
11857,0.031721975247423234
11858,0.03256687745058068
11859,0.028236179992339027
11860,0.013805988574628246
11861,0.011018090906233156
11862,0.015426403394477518
11863,0.012504329998396516
11864,0.02913178938286362
11865,0.011571863978747104
11866,0.03017318279193977
11867,0.07388005850345479
11868,0.03276710935631878
11869,0.00560788450142624
11870,0.2022430753795237
11871,0.02437197992976476
11872,0.016614011726892135
11873,0.029480939426641498
11874,0.006127986508767226
11875,0.026240455868808278
11876,0.06576096396193766
11877,0.02718057696076745
11878,0.02108552037798762
11879,0.023596870064267618
11880,0.013126261654370844
11881,0.012170869351505438
11882,0.04460710596730767
11883,0.08181462618857008
11884,0.23549982410403655
11885,0.017265609939656038
11886,0.08236978486342267
11887,0.017498096476044053
11888,0.025709000042883956
11889,0.04406583964171296
11890,0.03843246900136766
11891,0.05528458721699236
11892,0.035720923576051326
11893,0.030062027927750805
11894,0.04526057172474651
11895,0.02243549609287846
11896,0.1119201568721293
11897,0.06070105433233855
11898,0.040331986992519886
11899,0.023482778246116262
11900,0.025449797106353533
11901,0.07143806616431458
11902,0.04078857079271976
11903,0.06491926425294424
11904,0.16407769202221315
11905,0.2895585090279188
11906,0.02536679107287905
11907,0.0436075322362435
11908,0.3455917092627019
11909,0.047760228232977917
11910,0.2764697569777119
11911,0.08625591296675539
11912,0.2013875688757175
11913,0.04568967930938402
11914,0.01984332859066395
11915,0.044566647300165366
11916,0.12780953855224186
11917,0.04010497870767042
11918,0.7564714897170842
11919,0.20879887031004568
11920,0.04955289243314805
11921,0.2224037289202292
11922,0.040048891646363986
11923,0.017704474715933703
11924,0.04890202760608111
11925,0.03598870592996274
11926,0.01858439935288754
11927,0.015585285676414304
11928,0.042578245876104925
11929,0.08763931444287754
11930,0.08928009317227208
11931,0.43440673153090836
11932,0.4590954166415083
11933,0.04747678097388264
11934,0.06348672562784247
11935,0.020770770334211503
11936,0.20419329269849495
11937,0.21343770995748843
11938,0.0096045118320196
11939,0.024399623947508116
11940,0.05132679272960136
11941,0.039395610831719885
11942,0.047857458429027014
11943,0.07104605068366573
11944,0.45939971893329934
11945,0.08428802339122844
11946,0.20684536937285575
11947,0.4612514761902106
11948,0.09604779056285612
11949,0.019811518542605367
11950,0.46877697755093717
11951,0.05205038962082849
11952,0.4775202144964577
11953,0.040175265339881944
11954,0.04381284621086093
11955,0.04843479863886256
11956,0.030803010634164726
11957,0.028590129725118
11958,0.07990039640596686
11959,0.11138347707222976
11960,0.02280394188564907
11961,0.03977398845228115
11962,0.36127882640007414
11963,0.04108663715092893
11964,0.03472849856912828
11965,0.04845236064809427
11966,0.05785465758541686
11967,0.025394057169981426
11968,0.030392598226060923
11969,0.007730284915985784
11970,0.07043106627539532
11971,0.0696596434478102
11972,0.07009628530250275
11973,0.13303372751575815
11974,0.033692110351471544
11975,0.2398364230852693
11976,0.03532081895013728
11977,0.04423797034270358
11978,0.03492016589240524
11979,0.021526101053762976
11980,0.015554576402641736
11981,0.397209409294837
11982,0.08930971236918699
11983,0.054934772377583554
11984,0.36507257830639717
11985,0.3842455016012447
11986,0.006348718665401251
11987,0.07243935313149492
11988,0.03748275719425523
11989,0.014898255911974224
11990,0.021996502205437467
11991,0.016931351107769575
11992,0.014393950060465469
11993,0.008279929697115803
11994,0.03381640235064735
11995,0.011800499498913954
11996,0.009986320437834081
11997,0.07151057690999255
11998,0.07081744533874522
11999,0.10232068912972779
12000,0.18138290676192836
12001,0.39656064126003276
12002,0.020469089443722794
12003,0.05098781234961506
12004,0.04633299784113057
12005,0.013627771490061226
12006,0.012113858393726546
12007,0.023069167055178322
12008,0.031100693766973053
12009,0.030868643877478334
12010,0.24864194791281716
12011,0.018672823565698066
12012,0.044788232944410575
12013,0.014016098681357197
12014,0.04232468556808996
12015,0.04078580475580084
12016,0.10562834720704586
12017,0.4886520951144667
12018,0.009149206718528344
12019,0.03454905329163628
12020,0.043135367911345285
12021,0.022542526069148496
12022,0.03896576222118778
12023,0.04479008156110396
12024,0.04977400259233794
12025,0.013756064886547502
12026,0.021681959787341158
12027,0.013253758120519633
12028,0.12087284905964188
12029,0.1590475051940305
12030,0.0889473221441161
12031,0.0819635244677841
12032,0.05706907203089705
12033,0.022629109741179685
12034,0.034507706471966784
12035,0.038714223696596245
12036,0.038196324866559016
12037,0.07425243833555763
12038,0.07157572484001432
12039,0.23133723999117695
12040,0.038000216842080596
12041,0.06087349571839733
12042,0.03732951819660052
12043,0.029334198919250983
12044,0.0338737393435367
12045,0.05122727813783793
12046,0.01831280383453847
12047,0.02896145312256438
12048,0.09634604431760622
12049,0.16079262801506516
12050,0.25262272169084554
12051,0.043931952438566894
12052,0.0523099428040402
12053,0.04391323845832868
12054,0.09771287544070706
12055,0.05097858212819888
12056,0.018626105038208374
12057,0.07480279363798283
12058,0.01689081008771288
12059,0.02439127413654662
12060,0.1284460812699273
12061,0.026818814440496525
12062,0.025057172460277752
12063,0.03283867708328911
12064,0.06967313936015465
12065,0.069607828227348
12066,0.2357122577998173
12067,0.22642857372994804
12068,0.2379090583080676
12069,0.061793615090474485
12070,0.04406257953826141
12071,0.024532287897316735
12072,0.05713268302818762
12073,0.04486946482784976
12074,0.08858970947541364
12075,0.0477181479845757
12076,0.5648670625443692
12077,0.1390393785015797
12078,0.02392369434302603
12079,0.12135657358166298
12080,0.05256144369780432
12081,0.04678254327910054
12082,0.03150245771262185
12083,0.013825446351461133
12084,0.061651812327372525
12085,0.015371735493379229
12086,0.019063747537287744
12087,0.02901608624066239
12088,0.08108663299590825
12089,0.04307127990665597
12090,0.08203528553787293
12091,0.06036860592182643
12092,0.12740065723869098
12093,0.2360101492615907
12094,0.37029539013143686
12095,0.08102863934949205
12096,0.03538271276150525
12097,0.0827540947002875
12098,0.021288090316528882
12099,0.04140397608240046
12100,0.02268843658749055
12101,0.009869407855042391
12102,0.08086136592273746
12103,0.05626488391881016
12104,0.12965930208944182
12105,0.06604701798768114
12106,0.09008358211779748
12107,0.05878818338513942
12108,0.07256939745185206
12109,0.03450205308134353
12110,0.12680903450778308
12111,0.012248652293102139
12112,0.03710059241810977
12113,0.04069332105848962
12114,0.026791099328257413
12115,0.013172136703410971
12116,0.013385111389277766
12117,0.02621825072628814
12118,0.04242144619878551
12119,0.06259337921138715
12120,0.08778610502066918
12121,0.1432724485375071
12122,0.11880489979747177
12123,0.2626198031970133
12124,0.19530179171429163
12125,0.1446654737366284
12126,0.02208310475641161
12127,0.10077707775354536
12128,0.01921195144692705
12129,0.05473907405245421
12130,0.04325654892260433
12131,0.1127800325511922
12132,0.034217803314402453
12133,0.02834929852763121
12134,0.056687329712317436
12135,0.02983566045029784
12136,0.021966849453085805
12137,0.048676009623481196
12138,0.078666949413119
12139,0.04011976792504426
12140,0.07440150881745433
12141,0.06586625757076492
12142,0.023038868551285795
12143,0.047542715910686005
12144,0.058293605945247975
12145,0.0754607013669305
12146,0.15739242047168295
12147,0.3354969149173978
12148,0.13841138277352494
12149,0.14630161432463507
